,Id,SalePrice
0,1461,124662.4008156732
1,1462,154479.50971504344
2,1463,173016.11919215447
3,1464,178430.89204017157
4,1465,197879.85084699353
5,1466,171920.9430431633
7,1468,166830.33621270247
8,1469,186820.64774838218
9,1470,115138.74276685751
10,1471,191189.96146278002
11,1472,96501.91252397271
12,1473,95338.81640870568
13,1474,156968.07821394573
14,1475,152107.85274430385
15,1476,456116.5070899484
16,1477,275890.51216123736
17,1478,327904.8341400859
18,1479,291859.1954075821
19,1480,459058.2819700532
20,1481,358175.697741808
21,1482,220583.13612569324
22,1483,175252.9544369015
23,1484,184782.75215563274
24,1485,167833.67386226973
25,1486,197841.4574361303
26,1487,359609.6397810279
28,1489,203524.4667159929
29,1490,183887.90848924775
30,1491,190076.77347749728
31,1492,106539.586587275
32,1493,182930.13596658435
33,1494,311718.1406778618
34,1495,292619.5623170913
35,1496,209069.85215097526
36,1497,190076.77347749728
37,1498,159471.586199996
38,1499,159471.586199996
39,1500,149121.75910073967
42,1503,323460.9342688111
43,1504,220507.78290839063
44,1505,209597.65140668064
46,1507,245532.63825591284
48,1509,162521.90276208863
49,1510,143365.2034211661
50,1511,143983.6512296921
51,1512,159601.99083514273
54,1515,239759.3328068024
55,1516,151635.56203028487
56,1517,139197.70597376893
57,1518,169048.5670102215
58,1519,201934.74175223583
60,1521,140073.69147643552
61,1522,181782.935302333
62,1523,116864.7350646262
63,1524,126095.42336339068
64,1525,120553.91060318549
65,1526,124012.46832962756
66,1527,96681.98624536833
67,1528,120258.41870718455
68,1529,143983.6512296921
69,1530,160496.95077833981
70,1531,103166.79249387715
72,1533,154764.89614152195
73,1534,121866.32599916108
74,1535,138642.25316561537
76,1537,95595.84073676134
77,1538,159321.64303808697
78,1539,196794.1171304579
80,1541,146704.80590807964
81,1542,140461.01296521677
83,1544,74976.809624003
84,1545,106326.72384821235
85,1546,126974.93202893373
86,1547,130414.61585972803
87,1548,135307.66300164934
88,1549,93685.84866518268
89,1550,141308.76921386473
90,1551,125454.47942226754
91,1552,122223.35557334071
93,1554,124625.69698856378
94,1555,152994.88486577352
97,1558,102063.47203280228
99,1560,138733.24208163883
101,1562,114304.4186646494
102,1563,122895.83375852196
104,1565,141700.7314715205
106,1567,81484.36767185683
108,1569,127191.07820559242
109,1570,129453.64553923241
110,1571,132934.05339469426
111,1572,133625.97908247504
112,1573,224465.9334182935
114,1575,198121.08712158413
115,1576,198875.2587285572
116,1577,203524.4667159929
117,1578,123151.20532219353
118,1579,150998.89017031225
120,1581,129146.69458036113
121,1582,128188.9996023652
122,1583,311902.6858155367
123,1584,249828.5512144318
126,1587,120553.91060318549
127,1588,138208.88357292872
128,1589,107301.94415466886
129,1590,143970.91286726718
131,1592,123669.20920958421
135,1596,224572.6230157071
136,1597,171968.96718410664
